timestamp,date,day_index,time_slot,slot_index,location_id,city,lat,lon,elevation_m,hour,day_of_year,true_regime,air_temp_c,rel_humidity_pct,wind_speed_ms,wind_dir_deg,pressure_hpa,precipitation_mm,solar_wm2,longwave_wm2,surface_temp_c,soil_moisture_pct,ndvi,pm25_ugm3,pm10_ugm3,co2_ppm,no2_ppb,o3_ppb,noise_db,traffic_index,pedestrian_index,sky_view_factor,impervious_fraction,water_proximity,heat_index_c,missing_block_flag
2025-09-25 23:00:00+00:00,2025-09-25,24,night,3,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,23.0,268.0,mixed_background,-15.0,100.0,25.0,0.0,,39.146,519.0,700.0,-10.0,23.4,0.4475338689846525,0.0,0.0,1146.0,211.2831196786599,0.0,110.0,0.298,1.0,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-26 06:00:00+00:00,2025-09-26,25,morning,0,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,6.0,269.0,mixed_background,-15.0,92.4,,,1025.0,26.983,0.0,,-10.0,59.0,0.43267441073371227,0.0,0.0,1541.0,185.40621601366348,0.0,95.0,1.0,0.816,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-26 12:00:00+00:00,2025-09-26,25,noon,1,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,12.0,269.0,traffic_peak,,98.9,14.515,313.7036297633301,1026.0,50.0,99.0,696.0,-10.0,70.0,0.4389708970411945,0.0,,3000.0,117.62763366652419,0.0,100.7,1.0,0.612,0.5703062906324473,0.4784658278986846,0.0,-17.9,0
2025-09-26 18:00:00+00:00,2025-09-26,25,evening,2,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,18.0,269.0,mixed_background,-15.0,87.9,25.0,233.31029155429997,988.0,19.921,539.0,618.0,-9.39,,0.4007062870637387,0.0,0.0,944.0,172.84790867548637,0.0,110.0,0.44,1.0,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-26 23:00:00+00:00,2025-09-26,25,night,3,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,23.0,269.0,mixed_background,-15.0,,25.0,36.217794988809544,960.0,32.31,439.0,700.0,-10.0,12.1,0.41382641450511104,0.0,0.0,350.0,178.40102996665567,0.0,110.0,0.331,1.0,,0.4784658278986846,0.0,,0
2025-09-27 06:00:00+00:00,2025-09-27,26,morning,0,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,6.0,270.0,mixed_background,-15.0,83.6,23.755,221.4590958472363,1045.0,24.723,0.0,368.0,-10.0,55.2,0.4436976446935154,,4.259213310695889,766.0,108.85344311353546,80.91929710545486,74.5,0.69,0.555,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-27 12:00:00+00:00,2025-09-27,26,noon,1,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,12.0,270.0,traffic_peak,-15.0,80.1,13.831,0.0,1045.0,38.96,340.0,571.0,-10.0,70.0,0.44757142527846827,0.0,0.0,2319.0,88.66204107418037,112.04043435673368,90.0,1.0,0.43,0.5703062906324473,0.4784658278986846,0.0,-17.76,0
2025-09-27 18:00:00+00:00,2025-09-27,26,evening,2,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,18.0,270.0,mixed_background,-15.0,91.8,25.0,151.8965167842299,1012.0,13.84,210.0,501.0,-10.0,40.5,0.4598894921293513,,,,,,,,,0.5703062906324473,0.4784658278986846,0.0,-20.0,1
2025-09-27 23:00:00+00:00,2025-09-27,26,night,3,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,23.0,270.0,mixed_background,-15.0,90.5,25.0,162.89969195848334,,17.248,,387.0,-10.0,12.7,0.47961264885285304,0.0,1.1153619167642486,350.0,139.5881826827952,83.40962024424185,110.0,0.028,1.0,0.5703062906324473,0.4784658278986846,0.0,,0
2025-09-28 06:00:00+00:00,2025-09-28,27,morning,0,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,6.0,271.0,mixed_background,,100.0,25.0,308.74713415016413,1034.0,4.108,,397.0,-10.0,66.8,,0.0,2.4820253892719375,495.0,35.00648576994095,99.1511576136831,88.4,0.689,0.629,0.5703062906324473,0.4784658278986846,,-20.0,0
2025-09-28 12:00:00+00:00,2025-09-28,27,noon,1,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,12.0,271.0,traffic_peak,-15.0,97.8,13.524,0.0,1045.0,49.722,,606.0,-10.0,70.0,0.4013038934651258,0.0,,2238.0,88.02319590326954,111.56832590020068,70.7,1.0,0.295,0.5703062906324473,0.4784658278986846,0.0,-17.18,0
2025-09-28 18:00:00+00:00,2025-09-28,27,evening,2,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,18.0,271.0,mixed_background,-15.0,58.7,25.0,64.0296917536296,1000.0,8.601,286.0,436.0,-10.0,31.5,0.43713258896184676,0.0,5.463149984543045,350.0,94.56794694392082,67.20887702505695,110.0,0.15,1.0,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-28 23:00:00+00:00,2025-09-28,27,night,3,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,23.0,271.0,mixed_background,-15.0,100.0,25.0,96.23022504078199,1008.0,0.0,314.0,559.0,-10.0,44.7,0.5083621319370542,0.0,0.6949887290777255,350.0,114.95841856345393,102.93260055691894,110.0,0.202,1.0,0.5703062906324473,0.4784658278986846,,-20.0,0
2025-09-29 06:00:00+00:00,2025-09-29,28,morning,0,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,6.0,272.0,mixed_background,-15.0,87.9,25.0,310.23388035323956,1022.0,34.349,0.0,558.0,-10.0,51.4,0.4691200421873565,,0.0,,193.85104221342084,0.0,110.0,,,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-29 12:00:00+00:00,2025-09-29,28,noon,1,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,12.0,272.0,traffic_peak,-15.0,77.1,9.45,312.9751954712651,1045.0,50.0,398.0,613.0,-10.0,70.0,0.4327247317411107,,,,,,,,,0.5703062906324473,0.4784658278986846,0.0,-15.74,1
2025-09-29 18:00:00+00:00,2025-09-29,28,evening,2,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,18.0,272.0,mixed_background,-15.0,86.0,25.0,167.1535108384959,962.0,,428.0,618.0,-10.0,48.0,0.3783820366239962,0.0,0.0,474.0,184.82036483827636,0.0,110.0,0.454,1.0,0.5703062906324473,0.4784658278986846,0.0,,0
2025-09-29 23:00:00+00:00,2025-09-29,28,night,3,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,23.0,272.0,mixed_background,-15.0,85.3,25.0,36.34044227057393,977.0,40.032,378.0,665.0,-10.0,18.1,,0.0,3.443979107441898,350.0,156.21376165913745,0.0,110.0,0.321,1.0,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-30 06:00:00+00:00,2025-09-30,29,morning,0,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,6.0,273.0,mixed_background,-15.0,100.0,24.482,283.7925648353546,1011.0,37.362,77.0,539.0,-10.0,44.3,0.45616250122481533,0.0,0.0,1335.0,179.2126956221108,0.0,106.6,0.851,0.791,,0.4784658278986846,0.0,-20.0,0
2025-09-30 12:00:00+00:00,2025-09-30,29,noon,1,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,12.0,273.0,traffic_peak,-15.0,57.7,,330.58182893879916,1045.0,50.0,192.0,700.0,-10.0,70.0,0.43562641777650635,0.0,2.5400618957294787,2022.0,,0.0,78.7,1.0,0.504,,0.4784658278986846,0.0,-18.38,0
2025-09-30 18:00:00+00:00,2025-09-30,29,evening,2,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,18.0,273.0,mixed_background,-15.0,84.7,25.0,128.0866382347101,990.0,45.589,45.0,699.0,,40.1,0.43056656465251286,0.0,0.3764213952435639,350.0,220.0,0.0,110.0,0.404,1.0,,0.4784658278986846,0.0,-20.0,0
2025-09-30 23:00:00+00:00,2025-09-30,29,night,3,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,23.0,273.0,mixed_background,-15.0,,25.0,,974.0,30.518,305.0,665.0,-10.0,6.6,0.4507467852713074,0.0,0.0,429.0,176.27742684981462,0.0,110.0,0.097,1.0,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-01 06:00:00+00:00,2025-09-01,0,morning,0,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,6.0,244.0,mixed_background,-15.0,68.2,25.0,168.9778625661105,1022.0,42.917,0.0,669.0,-10.0,56.7,0.448667413447953,0.0,,1976.0,220.0,0.0,110.0,1.0,0.653,0.5096321865916856,0.5244975227736512,0.4412385255959496,,0
2025-09-01 12:00:00+00:00,2025-09-01,0,noon,1,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,12.0,244.0,traffic_peak,,69.9,,244.50765945290755,1027.0,50.0,318.0,700.0,,70.0,0.428681440065133,0.0,4.743596386075238,2316.0,220.0,0.0,101.7,1.0,0.424,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-01 18:00:00+00:00,2025-09-01,0,evening,2,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,18.0,244.0,mixed_background,-15.0,86.7,25.0,0.0,976.0,25.094,234.0,689.0,-10.0,,0.4405139935391965,,0.0,730.0,220.0,0.0,110.0,0.606,1.0,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-01 23:00:00+00:00,2025-09-01,0,night,3,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,23.0,244.0,mixed_background,-15.0,91.1,25.0,0.0,963.0,15.445,0.0,700.0,-10.0,18.1,0.44335012606961915,0.0,0.0,1269.0,220.0,0.0,,0.667,,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-02 06:00:00+00:00,2025-09-02,1,morning,0,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,6.0,245.0,mixed_background,-15.0,80.5,25.0,214.2920849591053,971.0,20.103,0.0,685.0,-10.0,64.8,0.43758581958946124,,,869.0,220.0,0.0,98.9,1.0,0.808,0.5096321865916856,0.5244975227736512,,-20.0,0
2025-09-02 12:00:00+00:00,2025-09-02,1,noon,1,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,12.0,245.0,traffic_peak,-15.0,60.7,18.373,297.82170393349566,1012.0,50.0,0.0,700.0,,70.0,0.4776934817479759,,1.2482960276505994,2777.0,220.0,0.0,92.9,1.0,0.338,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-02 18:00:00+00:00,2025-09-02,1,evening,2,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,18.0,245.0,mixed_background,-15.0,87.8,25.0,10.917069801435787,965.0,15.274,153.0,700.0,-10.0,55.4,0.41527031804402104,0.0,2.186374154516346,,220.0,0.0,110.0,0.617,1.0,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-02 23:00:00+00:00,2025-09-02,1,night,3,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,23.0,245.0,mixed_background,-15.0,79.6,25.0,,960.0,18.484,210.0,700.0,-10.0,18.4,0.44023217969492034,0.0,0.0,350.0,220.0,0.0,110.0,0.633,1.0,0.5096321865916856,0.5244975227736512,0.4412385255959496,,0
2025-09-03 06:00:00+00:00,2025-09-03,2,morning,0,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,6.0,246.0,mixed_background,-15.0,100.0,25.0,212.58261947791902,1003.0,41.029,0.0,700.0,-10.0,66.6,0.41517960947499594,0.0,0.0,1665.0,220.0,0.0,108.2,1.0,0.739,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-03 12:00:00+00:00,2025-09-03,2,noon,1,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,12.0,246.0,traffic_peak,-15.0,78.7,17.885,345.37517500585886,1027.0,50.0,102.0,700.0,-10.0,70.0,0.456731793284684,0.0,0.0,2862.0,220.0,0.0,93.4,,0.45,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-03 18:00:00+00:00,2025-09-03,2,evening,2,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,18.0,246.0,mixed_background,-15.0,,25.0,122.5958141332398,973.0,19.689,310.0,700.0,-10.0,45.3,0.45670553729141006,0.0,0.0,,220.0,0.0,110.0,0.59,1.0,,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-03 23:00:00+00:00,2025-09-03,2,night,3,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,23.0,246.0,mixed_background,-15.0,,25.0,2.3517521187487773,960.0,23.979,198.0,700.0,-10.0,17.8,0.4330446502416574,,,,,,,,,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,1
2025-09-04 06:00:00+00:00,2025-09-04,3,morning,0,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,6.0,247.0,mixed_background,-15.0,,25.0,291.04624794580957,979.0,48.568,0.0,700.0,-10.0,33.9,0.4694216983727799,0.0,0.0,655.0,220.0,0.0,110.0,1.0,0.624,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-04 12:00:00+00:00,2025-09-04,3,noon,1,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,12.0,247.0,traffic_peak,-15.0,,20.406,292.129275243904,990.0,50.0,0.0,700.0,-10.0,70.0,0.4467279944604629,0.0,3.1697601613661783,2980.0,220.0,0.0,110.0,1.0,0.55,0.5096321865916856,,0.4412385255959496,-20.0,0
2025-09-04 18:00:00+00:00,2025-09-04,3,evening,2,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,18.0,247.0,mixed_background,-15.0,85.8,25.0,0.0,1004.0,24.534,0.0,700.0,-10.0,25.6,0.4731963254209984,0.0,0.0,680.0,,0.0,110.0,0.564,,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-04 23:00:00+00:00,2025-09-04,3,night,3,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,23.0,247.0,mixed_background,-15.0,65.2,25.0,131.4128695054833,960.0,,433.0,700.0,-10.0,21.5,0.466434427595436,0.0,0.0,350.0,220.0,0.0,110.0,0.388,1.0,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-05 06:00:00+00:00,2025-09-05,4,morning,0,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,6.0,248.0,mixed_background,,74.5,25.0,245.63143460759,1006.0,28.184,0.0,636.0,-10.0,,0.47118506469800747,,,,,,,,,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,1
2025-09-05 12:00:00+00:00,2025-09-05,4,noon,1,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,12.0,248.0,traffic_peak,-15.0,59.6,20.989,278.4543347593385,996.0,50.0,6.0,700.0,-10.0,70.0,0.5005286451383546,0.0,1.5010926235613917,2729.0,220.0,0.0,96.2,,0.412,,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-05 18:00:00+00:00,2025-09-05,4,evening,2,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,18.0,248.0,traffic_peak,-15.0,98.3,,44.472429507338916,963.0,20.706,84.0,700.0,-10.0,31.7,0.4823068726732337,0.0,0.0,1587.0,220.0,,110.0,0.739,1.0,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-05 23:00:00+00:00,2025-09-05,4,night,3,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,23.0,248.0,mixed_background,-15.0,73.3,25.0,45.30756115510633,960.0,25.892,152.0,700.0,-10.0,57.6,0.4060160751766077,0.0,1.5305077736391837,808.0,220.0,0.0,110.0,,1.0,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-06 06:00:00+00:00,2025-09-06,5,morning,0,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,6.0,249.0,mixed_background,-15.0,59.6,25.0,295.3269494058385,1045.0,1.264,0.0,510.0,-10.0,67.5,0.44786352162055826,0.0,0.8864050778155463,,177.22023561332267,0.0,101.9,0.946,0.519,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-06 12:00:00+00:00,2025-09-06,5,noon,1,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,12.0,249.0,traffic_peak,-15.0,89.9,20.384,328.79424138375794,1045.0,40.361,0.0,,-10.0,70.0,0.44735407664328314,0.0,1.1421044624533332,1763.0,185.1203191038557,36.332133857187685,84.3,1.0,,,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-06 18:00:00+00:00,2025-09-06,5,evening,2,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,18.0,249.0,mixed_background,-15.0,100.0,25.0,43.917309223435666,993.0,0.0,137.0,589.0,-10.0,62.4,0.44901848110856746,0.0,1.5714840319439327,,220.0,6.144440997069111,100.3,,0.957,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-06 23:00:00+00:00,2025-09-06,5,night,3,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,23.0,249.0,mixed_background,-15.0,88.0,25.0,24.836717390838032,987.0,0.0,326.0,671.0,-10.0,42.6,0.48019396822484894,,,,,,,,,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,1
2025-09-07 06:00:00+00:00,2025-09-07,6,morning,0,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,6.0,250.0,mixed_background,,51.0,25.0,301.7494086006268,1035.0,2.673,0.0,527.0,-10.0,52.6,0.47337148960420306,,0.0,350.0,158.91684775969387,0.0,99.3,0.861,0.438,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-07 12:00:00+00:00,2025-09-07,6,noon,1,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,12.0,250.0,traffic_peak,-15.0,72.1,21.67,237.5014519143583,1045.0,35.708,0.0,,-10.0,70.0,0.4764701286001675,0.0,4.191571470223691,2076.0,204.24395797862354,7.99640346020081,77.9,1.0,0.228,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-07 18:00:00+00:00,2025-09-07,6,evening,2,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,18.0,250.0,mixed_background,-15.0,,25.0,157.0912279395734,1023.0,13.097,,688.0,-10.0,49.6,0.4625200179876834,0.0,1.5276443904535553,350.0,198.95685906643195,0.0,110.0,0.467,0.934,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-07 23:00:00+00:00,2025-09-07,6,night,3,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,23.0,250.0,mixed_background,-15.0,100.0,25.0,72.71312562858225,972.0,0.0,133.0,666.0,-10.0,37.5,0.4512778258977499,0.0,0.0,350.0,220.0,0.0,110.0,0.275,1.0,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-08 06:00:00+00:00,2025-09-08,7,morning,0,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,6.0,251.0,mixed_background,-15.0,100.0,25.0,221.64669765768872,1009.0,29.93,0.0,603.0,-10.0,45.9,0.4606358981188952,0.0,0.0,1626.0,220.0,0.0,110.0,,0.627,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-08 12:00:00+00:00,2025-09-08,7,noon,1,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,12.0,251.0,traffic_peak,-15.0,77.3,19.58,0.0,,43.784,0.0,700.0,-10.0,70.0,0.43767174134337067,0.0,0.0,2641.0,220.0,0.0,109.4,1.0,0.301,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-08 18:00:00+00:00,2025-09-08,7,evening,2,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,18.0,251.0,traffic_peak,-15.0,84.3,25.0,135.53079300359724,978.0,25.676,0.0,700.0,-10.0,19.8,0.4693776003401873,0.0,0.0,,220.0,0.0,110.0,0.699,1.0,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-08 23:00:00+00:00,2025-09-08,7,night,3,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,23.0,251.0,mixed_background,-15.0,98.9,25.0,25.623831627096706,960.0,33.356,263.0,,-10.0,51.5,0.4793334555012015,0.0,0.0,350.0,,,110.0,0.638,1.0,0.5096321865916856,,0.4412385255959496,-20.0,0
2025-09-09 06:00:00+00:00,2025-09-09,8,morning,0,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,6.0,252.0,mixed_background,,,25.0,112.48969325036546,1006.0,33.111,0.0,668.0,-10.0,56.6,0.4551679403882987,0.0,2.7041323062283116,678.0,220.0,0.0,110.0,1.0,0.61,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-09 12:00:00+00:00,2025-09-09,8,noon,1,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,12.0,252.0,traffic_peak,-15.0,83.0,16.152,0.0,1030.0,50.0,,700.0,-10.0,70.0,,,,,,,,,,,0.5244975227736512,0.4412385255959496,-19.99,1
2025-09-09 18:00:00+00:00,2025-09-09,8,evening,2,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,18.0,252.0,traffic_peak,-15.0,85.2,25.0,70.75829568535426,984.0,36.613,8.0,700.0,-10.0,22.5,0.4425607648147217,0.0,2.332221205327548,544.0,220.0,0.0,110.0,0.812,1.0,0.5096321865916856,0.5244975227736512,0.4412385255959496,,0
2025-09-09 23:00:00+00:00,2025-09-09,8,night,3,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,23.0,252.0,mixed_background,-15.0,100.0,25.0,0.0,960.0,34.585,563.0,700.0,-8.0,38.2,0.4611327833824421,0.0,0.8660404344283632,956.0,,0.0,110.0,0.431,1.0,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-10 06:00:00+00:00,2025-09-10,9,morning,0,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,6.0,253.0,mixed_background,-15.0,,25.0,219.13851345941725,1002.0,33.908,0.0,700.0,-10.0,57.8,0.5128109789040739,0.0,0.0,538.0,220.0,0.0,105.7,1.0,0.7,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-10 12:00:00+00:00,2025-09-10,9,noon,1,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,12.0,253.0,traffic_peak,-15.0,99.4,19.928,319.7365145209973,1028.0,50.0,66.0,700.0,-10.0,70.0,0.4086636803296362,0.0,0.0,3000.0,,0.0,108.9,1.0,0.36,,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-10 18:00:00+00:00,2025-09-10,9,evening,2,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,18.0,253.0,traffic_peak,-15.0,95.9,25.0,105.45284508383673,991.0,12.13,5.0,700.0,-10.0,48.7,0.4213317999088484,0.0,1.6876513204249988,475.0,220.0,0.0,110.0,,,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-10 23:00:00+00:00,2025-09-10,9,night,3,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,23.0,253.0,mixed_background,-15.0,95.1,25.0,0.0,960.0,17.949,,700.0,-10.0,30.8,0.4408931931423478,,0.0,1493.0,220.0,0.0,110.0,0.382,1.0,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-11 06:00:00+00:00,2025-09-11,10,morning,0,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,6.0,254.0,mixed_background,-15.0,96.5,25.0,78.38542535480417,1006.0,33.022,0.0,631.0,-10.0,59.6,0.5208609520224318,,,,,,,,,,,0.4412385255959496,-20.0,1
2025-09-11 12:00:00+00:00,2025-09-11,10,noon,1,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,12.0,254.0,traffic_peak,-15.0,63.6,18.137,259.22504013560433,1028.0,48.956,0.0,,-10.0,70.0,0.4318010409600193,0.0,0.5428697693171921,2467.0,220.0,0.0,99.6,1.0,,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-11 18:00:00+00:00,2025-09-11,10,evening,2,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,18.0,254.0,traffic_peak,-15.0,96.1,25.0,43.24084861978463,961.0,36.484,124.0,700.0,-10.0,20.0,0.4084275711963672,0.0,0.0,1168.0,220.0,0.0,110.0,0.79,1.0,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-11 23:00:00+00:00,2025-09-11,10,night,3,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,23.0,254.0,mixed_background,-15.0,97.2,25.0,0.0,966.0,11.031,208.0,700.0,-10.0,26.0,0.46325373397749986,0.0,0.0,,220.0,0.0,110.0,0.582,1.0,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
2025-09-12 06:00:00+00:00,2025-09-12,11,morning,0,loc_007,Nantes,47.19976572819592,-1.5447778697234646,62.115696571767785,6.0,255.0,mixed_background,-15.0,86.9,25.0,235.26883434120168,1017.0,35.932,,505.0,-10.0,,0.47841896634450193,0.0,0.0,2237.0,220.0,0.0,,1.0,,0.5096321865916856,0.5244975227736512,0.4412385255959496,-20.0,0
